PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Cabin_Number,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_T,Cabin_Side_S
3903_03,0.08860759493670886,0.0,0.0,0.0,,0.0,,True,636,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1141_01,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,Kerrie Simstravery,True,176,False,False,False,True,True,False,False,False,False,False,False,True,False,True
6827_04,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,Alramak Listive,True,84,True,False,False,True,False,False,False,False,False,False,False,False,False,True
4941_01,0.4430379746835443,0.06896070356669226,0.0,0.03533117657074749,8.925383791503035e-05,0.0,Waffes Buche,False,1008,False,True,False,True,False,False,False,False,False,False,True,False,False,False
2588_01,0.35443037974683544,0.0002791931318489565,0.00556804078757589,0.031627788183211304,0.0,0.0,Lardy Cardner,True,419,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1075_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,Teron Objeciane,True,41,True,False,False,True,True,False,True,False,False,False,False,False,False,True
6976_01,0.26582278481012656,0.0018845536399804564,,0.03328792780521028,0.0,0.0,Annya Talls,True,1127,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2659_01,0.17721518987341772,,0.0,0.0,0.0,0.0,Luse Gelie,True,182,False,True,False,True,False,False,False,False,False,True,False,False,False,True
6863_01,0.31645569620253167,0.0,0.0003354241438298729,0.0386940234973608,0.0,0.0007044296191936353,Franda Patrichane,False,1311,False,False,False,True,False,False,False,False,False,False,True,False,False,True
5052_02,0.2911392405063291,0.015914008515390522,0.04867004326971455,0.03882172654520688,0.00013388075687254553,0.0,,True,961,False,True,False,False,False,False,False,False,False,False,True,False,False,True
3801_01,0.34177215189873417,0.0,0.0,0.0,0.0016065690824705464,0.018107984916918743,Mayne Leblanchez,False,622,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8050_01,0.37974683544303794,0.0,0.0011404420890215677,0.0060871786139962535,0.012272402713316673,0.0,Annya Frazie,False,1300,False,False,True,False,False,False,False,False,False,False,False,True,False,True
7891_01,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,Guada Duffmaney,True,1274,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4369_01,0.24050632911392406,0.05981712849863893,0.0,0.0,0.0,0.0,Ermank Benderez,False,820,False,False,False,True,False,False,False,False,False,False,True,False,False,True
6526_02,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,Robina Larks,False,1056,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4970_01,0.3291139240506329,0.0,0.0003018817294468856,0.0,0.0,0.0570173621182613,Andary Wilderssen,False,943,False,False,True,False,False,False,False,False,False,False,True,False,False,True
3690_01,0.4430379746835443,0.0,0.0010062724314896187,0.015196662693682954,0.0194127097465191,0.0,Lestie Fowlesterez,True,762,False,False,False,True,False,False,False,False,False,False,True,False,False,False
9043_01,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,Cobix Erle,True,1848,False,False,False,True,True,False,False,False,False,False,True,False,False,False
7614_01,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,Canonon Diabysid,True,246,True,False,False,False,True,False,False,True,False,False,False,False,False,False
6801_01,0.6329113924050633,0.0,0.24462482809512628,0.005789204835688745,0.004328811138878972,0.018232296026188206,Syrmino Imprank,True,259,True,False,False,True,False,True,True,False,False,False,False,False,False,True
8537_01,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,Whex Nutte,True,1643,False,True,False,True,True,False,False,False,False,False,True,False,False,True
1112_01,0.5063291139240507,0.0,0.13671888102505617,0.26068448833645497,0.00258836129953588,0.0041437036423155015,Elebola Opshaft,True,39,True,False,False,False,False,False,True,False,False,False,False,False,False,False
6137_04,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,Sadine Serry,True,994,False,False,False,True,True,False,False,False,False,False,False,True,False,True
4429_01,0.20253164556962025,0.03810986249738257,0.0030188172944688556,0.0009790567001532436,0.022893609425205286,0.0,Dynx Boyst,False,288,False,True,False,True,False,False,False,False,False,True,False,False,False,True
2954_01,0.22784810126582278,0.016402596496126194,0.0,0.0042993359441512,0.0,0.013094103509716985,Karlie Gordanieves,True,619,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6609_01,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,,False,420,False,True,False,True,True,False,False,False,False,True,False,False,False,False
5756_07,0.31645569620253167,0.0008375793955468695,0.00020125448629792372,0.11991316192746466,0.01526240628347019,0.0,Shanie Garden,False,,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8685_01,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,Ren Midtt,True,1400,False,False,False,False,True,False,False,False,False,False,False,True,False,True
1457_01,0.7721518987341772,0.0,0.012343608492939322,0.00012770304784607525,0.19734023563013212,0.0,Bra Combson,False,110,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0302_01,0.2911392405063291,0.0,0.0,0.0006385152392303763,0.0,0.05676873989972237,Lesley Shephendry,False,67,False,False,False,True,False,False,False,False,False,False,True,False,False,False
3406_01,0.620253164556962,0.0,0.003488411095830678,0.03443725523582496,0.16369153873616565,0.0002900592549620851,Iononus Metiveal,False,112,True,False,False,True,False,False,False,True,False,False,False,False,False,False
6580_01,0.7088607594936709,0.0,0.020293160701707308,0.0,0.007988218493395217,0.0,Benry Peterstarks,False,1066,False,False,False,True,False,False,False,False,False,False,False,True,False,False
5758_01,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,Heidie Mcguirez,True,934,False,False,False,True,True,False,False,False,False,False,False,True,False,True
5804_01,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,Allyn Simpsonks,False,933,False,False,False,True,True,False,False,False,False,False,False,True,False,False
5165_01,0.7974683544303798,0.0,0.009425418441619428,0.004001362165843691,0.0,0.011187999834251854,Alancy Collinson,True,989,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0233_01,0.4050632911392405,0.003908703845885391,0.0,0.010897326749531755,0.06417350946090682,0.0,Teda Wist,False,45,False,True,False,True,False,False,False,False,False,False,True,False,False,True
4356_01,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,Dabik Brantcable,True,167,True,False,False,False,True,False,True,False,False,False,False,False,False,True
7901_01,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,Tive Curie,True,1512,False,True,False,True,True,False,False,False,False,False,True,False,False,True
5748_01,0.4430379746835443,0.017240175891673065,0.014624492670982456,0.019538566320449514,4.4626918957515175e-05,0.08221108026353956,Sterfik Gealloyalt,False,53,True,False,False,True,False,True,False,False,False,False,False,False,False,False
8122_02,0.46835443037974683,0.005514064354016891,0.007312246335491228,0.0,0.019725098179221707,0.027307007002859155,Arkaban Coning,True,302,True,False,False,True,False,False,False,True,False,False,False,False,False,True
2451_01,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,Valey Currisones,False,395,False,False,True,False,True,False,False,False,False,False,False,True,False,True
5602_01,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,Castab Sedece,True,190,True,False,False,True,True,False,True,False,False,False,False,False,False,False
7431_01,0.3924050632911392,,0.09908429208734444,0.0,0.00758657622277758,0.03132639953590519,Altanin Barmant,False,90,True,False,False,False,False,False,False,False,False,False,False,False,False,True
7907_01,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,Erfros Nate,True,1513,False,True,False,True,True,False,False,False,False,False,True,False,False,True
8985_01,0.27848101265822783,0.0,0.0,0.02664736931721437,0.0,0.0005801185099241702,Robyny Blancoy,False,1842,False,False,False,False,False,False,False,False,False,False,True,False,False,False
7748_02,0.49367088607594933,0.0,0.013249253681279978,0.0,0.04516244198500536,0.044751999337007416,Almino Obsentork,False,94,True,False,False,True,False,True,False,False,False,False,False,False,False,True
8998_01,0.5189873417721519,0.0,0.0,0.0,0.0,0.0,Gerry Englence,False,1449,False,False,False,True,True,False,False,False,False,False,False,True,False,True
3431_01,,0.0,0.0,0.0,0.0,0.0,Tig Datte,True,705,False,True,False,True,True,False,False,False,False,False,True,False,False,False
7916_01,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,Elson Mayods,False,1279,False,False,False,True,True,False,False,False,False,False,False,True,False,False
4741_01,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,Wheal Bau,True,961,False,True,False,True,True,False,False,False,False,False,True,False,False,False
1308_01,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,Diram Plegred,True,,True,False,False,False,True,False,False,False,False,False,False,False,False,False
8115_01,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,Phecca Prieress,True,318,True,False,False,True,True,False,True,False,False,False,False,False,False,True
3932_01,0.22784810126582278,0.045997068472115585,0.0,0.09858675293717009,0.0,0.0009530518377325654,Cint Vlate,True,265,False,True,False,True,False,False,False,False,False,True,False,False,False,True
5213_01,0.31645569620253167,0.0006979828296223913,0.0,0.038651455814745446,0.00022313459478757588,0.0,Nathy Pottley,True,1064,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7247_01,0.37974683544303794,0.0,0.0,0.0,0.0,0.047652591886628265,Chrisa Hurchanney,False,1396,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0770_06,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,,True,117,False,False,True,False,True,False,False,False,False,False,False,True,False,True
0926_01,0.37974683544303794,0.0,0.2680709757488344,0.0,0.022625847911460193,0.0010359259105788754,Minchib Asticit,True,39,True,False,False,False,False,False,True,False,False,False,False,False,False,True
5090_03,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,Joyton Willy,True,821,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2590_03,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,Judya River,True,420,False,False,True,False,True,False,False,False,False,False,False,True,False,False
5246_02,,0.0,0.00043605138697883474,0.02737101992167546,0.0020974651910032134,0.0,Jodia Drakeekss,True,1070,False,False,False,True,False,False,False,False,False,False,True,False,False,False
3674_01,0.43037974683544306,0.016193201647239478,0.01532888337302519,4.256768261535842e-05,0.009728668332738308,0.0,Ebonya Buchansen,True,600,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2301_01,0.2911392405063291,0.07049626579186152,0.0,0.0014047335263068278,0.00044626918957515175,0.0,Colly Hodgesss,True,449,False,False,False,True,False,False,False,False,False,False,True,False,False,True
9261_01,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,Therta Casentry,False,1504,False,False,True,False,True,False,False,False,False,False,False,True,False,False
4083_01,0.26582278481012656,0.0,0.2076275450306913,0.07781372382087519,0.0003123884327026062,0.0014502962748104255,Tauvaah Clarty,True,146,True,False,False,True,False,False,False,True,False,False,False,False,False,True
9089_01,0.5316455696202531,0.060445313045299084,0.0,0.0006810829218457347,0.0,0.0,Tonnie Newtontoss,False,1463,False,False,False,True,False,False,False,False,False,False,False,True,False,True
6569_01,0.7341772151898734,0.0,,0.0,0.0,0.0,Loisey Slatessen,True,1064,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8161_01,0.22784810126582278,0.08075661338731067,0.000939187602723644,0.002128384130767921,0.0,0.0,Marina Pooles,False,1688,False,False,False,True,False,False,False,False,False,False,True,False,False,False
6398_01,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,Monald Belley,True,1030,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0477_01,0.27848101265822783,0.0,0.00016771207191493645,0.0,0.07225098179221708,0.0,Benny Moongton,False,30,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7868_01,0.21518987341772153,0.436658058211768,0.0,0.0,4.4626918957515175e-05,0.0008701777648862553,Elly Hayerson,False,517,False,False,False,False,False,False,False,False,False,True,False,False,False,True
7168_01,,0.0,0.00036896655821286014,0.033756172313979226,0.0,0.0034807110595450213,Duana Mccard,True,1168,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5875_01,0.620253164556962,0.0013959656592447826,0.0,0.0,0.03431810067832917,0.0,Toddie Nasquez,False,381,False,False,False,True,False,False,False,False,False,True,False,False,False,True
8663_01,0.17721518987341772,0.031409227333007605,0.16070170730889208,0.03814064362336114,0.0,0.0,Fery Hurchrisong,True,1394,False,False,False,True,False,False,False,False,False,False,False,True,False,True
8824_01,0.3670886075949367,0.008934180219166608,0.0,0.005533798739996595,0.005890753302392003,0.019599718228152322,Ruthy Whiters,False,1819,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1377_01,0.5443037974683544,0.0,0.09395230268674738,0.02285884556444747,0.0018743305962156374,0.005966933244934323,Coxah Coniple,True,52,True,False,False,True,False,False,False,True,False,False,False,False,False,False
3499_02,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,Yolace Clemondsey,True,574,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3807_01,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,Benew Barnolaney,True,623,False,False,False,True,True,False,False,False,False,False,False,True,False,True
7097_02,0.17721518987341772,0.0,0.10478650253245228,0.0017027073046143367,0.009773295251695823,0.007831599883976298,Kumark Dedometeel,False,75,True,False,False,True,False,False,False,False,False,False,False,False,False,False
6318_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,Bonya Pughanders,True,1018,False,False,False,True,True,False,False,False,False,False,False,True,False,False
4706_01,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,Andra Medington,False,762,False,False,False,True,True,False,False,False,False,False,False,True,False,False
8897_01,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,Courta Hoppers,True,1440,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0179_02,0.0,0.0,0.0,0.0,0.0,0.0,Raque Webstephrey,False,26,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3384_03,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,Lyney Pettyreeman,True,554,False,False,False,False,True,False,False,False,False,False,False,True,False,False
7785_01,0.16455696202531644,0.028338102882669088,0.0,0.0022135194959986377,0.0,0.01603613309576099,Luise Bucklandez,False,1261,False,False,False,True,False,False,False,False,False,False,False,True,False,True
3641_03,0.0,0.0,0.0,0.0,0.0,0.0,Mathy Powery,True,,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1425_03,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,Maryne Adavisons,True,220,False,False,False,True,True,False,False,False,False,False,False,True,False,False
1511_03,0.45569620253164556,0.0,0.07865696172810518,0.0,0.08773652267047484,0.0011187999834251854,Maham Spandisket,False,63,True,False,False,True,False,False,True,False,False,False,False,False,False,True
4750_01,0.35443037974683544,0.0,0.013249253681279978,0.005022986548612293,0.0006247768654052124,0.0682467989889363,Sheratz Asolipery,False,57,True,False,False,True,False,False,False,False,False,False,False,False,False,True
4498_06,0.18987341772151897,0.0,0.029953376044007645,0.0,0.0,0.0,Line Munozanson,True,734,False,False,False,True,False,False,False,False,False,False,False,True,False,True
7099_01,0.26582278481012656,0.021009283171633978,,0.0008087859696918099,0.0,0.0,Elicey Warrison,False,1471,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8055_01,0.34177215189873417,0.0,0.0,0.03601225949259322,0.0026329882184933954,0.0,Joeula Baxterson,False,533,False,False,False,True,False,False,False,False,False,True,False,False,False,True
4913_01,0.24050632911392406,0.0908075661338731,0.0,0.001319598161076111,4.4626918957515175e-05,0.0,Cine Terry,True,1000,False,True,False,True,False,False,False,False,False,False,True,False,False,False
6367_01,0.37974683544303794,0.13680463460598868,0.0,0.02715818150859867,0.0,0.0,Hal Botte,False,1215,False,True,False,True,False,True,False,False,False,False,True,False,False,True
2301_02,0.46835443037974683,0.1052558107070566,,0.0,4.4626918957515175e-05,0.0,Weslie Hodgesss,False,367,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3771_01,0.35443037974683544,0.00558386263697913,0.027773119109113474,0.0,0.2005533737950732,0.17689470849044878,Mesarid Pinoffent,False,120,True,False,False,True,False,False,True,False,False,False,False,False,False,False
2195_01,0.34177215189873417,0.0,0.009391876027236441,0.0050655542312276515,0.028828989646554802,0.00020718518211577507,Naomie Coleyanglas,True,440,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2360_01,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,Dorene Boyersons,True,379,False,False,False,True,True,False,False,False,False,False,False,True,False,False
8475_02,0.26582278481012656,0.00013959656592447826,0.16392177908965888,0.0027243316873829387,0.22099250267761514,0.0718518211577508,Shellum Aindlylid,False,331,True,False,False,False,False,False,True,False,False,False,False,False,False,True
4173_01,0.34177215189873417,0.0,0.0,0.0,0.029364512674044985,0.005511125844279617,Genee Meleon,False,261,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4529_01,0.5443037974683544,0.0018147553570182174,0.004427598698554322,0.00012770304784607525,0.005221349518029276,0.022997555214851032,Terald Oneiles,False,738,False,False,False,False,False,False,False,False,False,False,False,True,False,True
7267_02,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,Chelik String,True,265,True,False,False,True,False,False,False,True,False,False,False,False,False,True
0474_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,Nicey Chardst,True,69,False,False,False,False,True,False,False,False,False,False,False,True,False,True
3032_02,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,Loresa Wolfernan,False,478,False,False,False,True,True,False,False,False,False,False,False,True,False,True
2262_01,0.5443037974683544,0.03385216723668598,0.00013416965753194915,0.005789204835688745,0.0021420921099607284,0.0,Clarry Kimpson,False,365,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3572_01,0.31645569620253167,0.0013261673762825434,0.0,0.0,0.07492859692966798,0.0,Coren Bucknersony,False,584,False,False,False,True,False,False,False,False,False,False,False,True,False,False
9073_02,0.6708860759493671,0.0,0.0,,0.0,0.0,Wimpha Shricatory,True,347,True,False,False,False,True,False,True,False,False,False,False,False,False,True
5009_01,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,,True,1020,False,True,False,True,True,False,False,False,False,False,True,False,False,False
7632_01,0.35443037974683544,0.18866475884693237,0.0,0.00017027073046143367,4.4626918957515175e-05,0.0,Phex Kepie,False,226,False,True,False,True,False,False,False,False,True,False,False,False,False,True
5423_02,0.35443037974683544,0.009911356180637956,0.0,0.07994210795164311,0.002766868975365941,0.0,Cranch Prine,True,341,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1561_01,0.3037974683544304,0.0718922314511063,0.0,0.0,0.0,0.046492354866779925,Kyley Briggins,False,305,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9130_01,0.5189873417721519,0.0,0.0,0.0,0.0,0.0,Blers Corte,True,1765,False,True,False,False,True,False,False,False,False,False,True,False,False,True
5988_01,0.5569620253164557,0.20632372443637886,0.0,0.0004256768261535842,0.0005355230274901821,0.02867442920482327,Aard Curle,False,1235,False,True,False,False,False,False,False,False,False,False,True,False,False,False
4611_01,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,Ronard Hickson,True,754,False,False,False,True,True,False,False,False,False,False,False,True,False,True
5561_03,0.5316455696202531,0.0,0.029852748800858683,0.1246807423803848,0.01570867547304534,0.20295860440061328,Gluinol Fueling,False,51,True,False,False,True,False,False,False,False,False,False,False,False,False,False
6199_01,0.43037974683544306,0.0,0.0,,0.0,0.0,Chrice Spien,True,412,False,True,False,True,True,False,False,False,False,True,False,False,False,True
6402_02,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,Hanna Knoxonway,False,1032,False,False,False,True,True,False,False,False,False,False,False,True,False,False
6485_02,0.3037974683544304,0.0,0.0,0.0022560871786139964,0.029096751160299895,0.0,Benry Haydenzier,True,1053,False,False,False,True,False,False,False,False,False,False,False,True,False,True
4508_02,0.26582278481012656,0.03992461785440078,0.019588769999664576,0.0054486633747658775,0.0006247768654052124,0.0,Eet Pepie,False,283,False,True,False,True,False,False,False,False,False,True,False,False,False,False
3597_01,0.31645569620253167,0.0,0.027269982893368665,0.0037885237527668994,0.0005355230274901821,0.0,Loise Parrett,False,589,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3944_01,0.35443037974683544,0.04390311998324841,0.0,0.028052102843521196,0.027088539807211712,0.0,Crin Stike,False,745,False,True,False,True,False,False,False,False,False,False,True,False,False,True
4129_01,0.2911392405063291,0.0010469742444335869,3.3542414382987286e-05,0.03307508939213349,0.00013388075687254553,0.00012431110926946505,Kyley Matts,False,847,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0475_01,0.45569620253164556,0.0,0.0,0.0016175719393836199,0.0004016422706176366,0.03907512534703518,Danie Gilesonston,False,29,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4856_01,0.49367088607594933,0.0008375793955468695,0.0002683393150638983,0.0,0.0001785076758300607,0.031202088426635726,Geneen Sullones,True,920,False,False,False,True,False,False,False,False,False,False,True,False,False,True
3747_04,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,Tabiton Ambleetive,True,118,True,False,False,False,True,False,True,False,False,False,False,False,False,False
6182_01,0.37974683544303794,0.0,,0.0,0.0,0.0,Jillie Whitledges,False,1002,False,False,False,True,True,False,False,False,False,False,False,True,False,False
6608_01,0.26582278481012656,0.041041390381796605,0.0,0.0007236506044610931,0.0,0.06414453238304396,Brada Rochaserry,False,1374,False,False,False,True,False,False,False,False,False,False,True,False,False,False
3216_01,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,Eristy Haydenzier,True,509,False,False,False,True,True,False,False,False,False,False,False,True,False,True
9026_01,0.7341772151898734,,0.0,0.0,0.0,0.0,Mathy Boyers,True,1463,False,False,False,True,True,False,False,False,False,False,False,True,False,False
1350_02,0.17721518987341772,0.10392964333077406,6.708482876597457e-05,0.00536352800953516,0.02052838272045698,0.0029834666224671613,Isa Cleang,False,261,False,False,False,True,False,False,False,False,False,False,True,False,False,True
6380_03,0.20253164556962025,0.00013959656592447826,0.017140173749706503,0.0,0.0,0.06538764347573861,Alendy Fryersonis,False,1322,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4010_01,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,Florey Sweeton,False,658,False,False,False,True,True,False,False,False,False,False,False,True,False,False
1568_01,0.27848101265822783,0.07105465205555943,0.0033542414382987285,0.0,0.0004016422706176366,0.0,Idace Burchrison,False,,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2267_01,0.5443037974683544,0.1617924199064703,0.0,0.027541290652136896,0.003614780435558729,0.0,Gratsp Meake,True,161,False,True,False,True,False,False,False,False,False,True,False,False,False,True
4506_01,0.24050632911392406,0.01116772527395826,0.0,0.037842669845053634,0.0,0.0,Bees Kashe,False,294,False,True,False,True,False,False,False,False,False,True,False,False,False,True
2084_02,,0.0,0.0,0.0,0.0,0.0,Dyonon Boltund,True,16,True,False,False,True,True,False,False,False,False,False,False,False,False,False
6443_07,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,Everly Cochrisons,True,1046,False,False,False,True,True,False,False,False,False,False,False,True,False,True
6905_03,0.20253164556962025,0.0030013261673762824,0.00010062724314896186,0.03192576196151881,0.0,0.0,Gaylah Acobson,True,1322,False,False,False,False,False,False,False,False,False,False,True,False,False,True
3774_01,0.37974683544303794,0.03580651915962867,0.0,0.0,0.0,0.01313554054614014,Wayney Willy,False,778,False,False,False,True,False,False,False,False,False,False,True,False,False,False
8043_03,0.49367088607594933,6.979828296223913e-05,0.013148626438131016,0.0027243316873829387,0.006604784005712246,0.05664442879045291,Alcorix Fanseld,True,97,True,False,False,True,False,True,False,False,False,False,False,False,False,True
8121_01,0.31645569620253167,0.0,0.0,,0.0,0.0,Jeroy Kimpson,True,1311,False,False,False,True,True,False,False,False,False,False,False,True,False,False
0575_01,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,Minoton Bootty,True,34,True,False,False,True,True,False,False,False,False,True,False,False,False,False
2314_01,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,Troyce Folemonley,False,370,False,False,False,True,True,False,False,False,False,False,False,True,False,True
3327_01,0.4050632911392405,0.0,0.0,0.0,0.0,0.03198939211867567,Erice Noelan,False,528,False,False,False,True,False,False,False,False,False,False,False,True,False,True
4573_01,0.27848101265822783,0.04788162211209604,0.0015094086472344278,0.0006810829218457347,0.0003123884327026062,0.00016574814569262006,Yolana Stannondez,True,856,False,False,False,True,False,False,False,False,False,False,True,False,False,True
3443_01,0.4810126582278481,0.05528024010609339,0.0,,4.4626918957515175e-05,0.0012016740562714955,Marix Poperez,True,648,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0796_01,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,Alatrix Unfile,True,28,True,False,False,False,True,False,False,False,True,False,False,False,False,True
5359_01,0.34177215189873417,0.0,0.0015094086472344278,0.009577728588455644,0.0006247768654052124,0.021505821903617453,Adammy Hinglendez,False,1099,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0012_01,0.3924050632911392,0.002233545054791652,0.0,0.03728928997105398,0.0,0.0,Justie Pooles,False,,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0107_01,0.26582278481012656,0.1216584072031828,0.00016771207191493645,0.0007236506044610931,0.0,0.0,Coobix Hart,False,2,False,True,False,True,False,False,False,False,True,False,False,False,False,True
3259_01,0.25316455696202533,0.035457527744817474,0.0,4.256768261535842e-05,0.061228132809710824,0.0,Des Tranciams,False,530,False,False,False,True,False,False,False,False,False,False,False,True,False,False
6672_03,0.37974683544303794,0.0053744677880924125,0.0023815114211920975,0.0488251319598161,0.0,0.0,Sweal Deva,False,424,False,True,True,False,False,False,False,False,False,True,False,False,False,False
7872_02,0.4810126582278481,0.0,0.0,0.0,0.07649053909318101,0.0,All Sweett,False,1267,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4508_03,0.31645569620253167,0.09352969916940043,0.0,0.00034054146092286734,0.0,0.0,Cornys Pepie,False,926,False,True,False,True,False,False,False,False,False,False,True,False,False,False
8344_03,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,Unchex Perie,True,247,False,True,False,True,True,False,False,False,True,False,False,False,False,True
6302_01,0.5063291139240507,0.0,0.005869922517022775,0.0,0.0004908961085326669,0.022251688559234244,Idacey Mullon,False,1305,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7205_01,,0.0718922314511063,0.0,0.00672569385322663,0.0,0.0011602370198483404,Chees Flake,False,1386,False,True,False,True,False,False,False,False,False,False,True,False,False,True
8806_01,0.4050632911392405,0.005653660919941369,0.0,0.058019751404733526,0.0,0.0,Shood Clake,True,1708,False,True,False,True,False,False,False,False,False,False,True,False,False,True
3862_04,0.16455696202531644,0.06798352760522092,0.0,0.0801549463647199,0.0,0.020925703393693283,Herms Cako,False,124,False,True,False,True,False,False,False,False,True,False,False,False,False,True
3262_01,0.4050632911392405,0.0,0.021198805890047964,0.0,0.0,0.0,Jodia Pottmanley,False,681,False,False,False,True,False,False,False,False,False,False,True,False,False,False
6563_02,0.37974683544303794,0.0,0.004125716969107436,0.0,4.4626918957515175e-05,0.03248663655575353,Juanna Gainney,False,1067,False,False,False,True,False,False,False,False,False,False,False,True,False,True
1365_01,0.4177215189873418,0.0053744677880924125,0.07986448864589273,0.0,0.16315601570867547,0.006215555463473252,Alkeson Exnutch,False,58,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0392_01,0.6075949367088608,0.0,0.0037232079965115886,0.0,0.06729739378793288,0.0,Ward Carreralend,False,24,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8786_01,0.7468354430379747,0.0,0.0,0.0,0.0,0.0,Sadir Fringearty,True,284,True,False,False,False,True,False,True,False,False,False,False,False,False,False
